project,pdp,star,watcher,committer,community,have_language
2695368,TRUE,8,10,2,2,1
2703042,TRUE,0,0,0,0,1
2704653,TRUE,5,4,2,2,1
2705778,TRUE,2,2,0,0,1
2708529,TRUE,1,1,4,4,1
2712035,TRUE,8,5,14,14,1
2712985,TRUE,10,5,8,8,1
27217352,FALSE,0,0,2,2,1
2726666,FALSE,9,4,0,0,0
2729819,TRUE,17,18,2,2,1
2733097,TRUE,396,146,68,72,1
2735713,TRUE,3,2,0,0,1
2741503,FALSE,2,2,2,2,1
2743477,FALSE,1,0,0,0,1
2747300,TRUE,257,181,58,58,1
2747896,TRUE,0,0,2,2,1
27506398,TRUE,2,2,2,2,1
2753596,FALSE,5,5,0,0,1
2754226,TRUE,1,0,4,4,1
2757990,FALSE,0,0,2,2,1
2758250,FALSE,1,0,2,2,1
2758621,TRUE,0,0,0,0,1
2758710,FALSE,0,0,2,2,1
2758989,FALSE,0,3,2,2,0
2759251,FALSE,0,0,6,6,1
2761993,TRUE,19,10,0,0,1
2762124,FALSE,1,0,4,4,1
2762225,FALSE,0,0,4,4,0
2762625,TRUE,8,8,2,2,0
2762661,FALSE,0,0,4,4,1
2763045,TRUE,1,2,2,2,0
2763600,FALSE,0,0,2,2,1
2764243,TRUE,0,0,2,2,0
2764273,FALSE,0,1,0,0,1
2765667,FALSE,0,0,4,4,1
27659804,FALSE,0,0,2,2,1
2769922,FALSE,0,0,4,4,1
2770903,TRUE,0,1,0,0,1
2771185,TRUE,0,0,2,2,1
2771599,FALSE,0,0,4,4,1
2772202,TRUE,1,1,4,4,1
2772978,TRUE,23,15,2,2,1
2775051,TRUE,0,0,2,2,1
2775817,TRUE,0,0,2,2,1
2777521,FALSE,0,0,0,0,1
2777798,FALSE,4,4,6,6,1
2777994,TRUE,1,1,0,0,1
2778715,TRUE,0,0,2,2,1
27787461,TRUE,0,1,2,2,1
2779000,TRUE,2,0,4,4,1
2779852,FALSE,0,1,2,2,1
2780044,FALSE,0,0,4,4,1
2780919,FALSE,0,0,6,6,1
2781543,TRUE,0,0,2,2,1
2782428,FALSE,0,0,8,8,1
2784269,TRUE,0,0,2,2,1
2784310,FALSE,0,0,2,2,1
2784416,FALSE,0,0,2,2,1
2784490,FALSE,0,0,2,2,1
2786347,FALSE,2,2,2,2,1
2786456,TRUE,5,1,0,0,1
2788703,FALSE,0,0,2,2,1
2788800,TRUE,0,0,4,4,0
2789675,FALSE,0,0,2,2,1
2789677,FALSE,2,2,2,2,1
2789884,TRUE,0,0,4,4,0
2790166,TRUE,0,0,2,2,1
2790237,FALSE,0,0,2,2,1
2791492,FALSE,0,0,2,2,1
2792030,FALSE,0,0,2,2,1
2792167,FALSE,0,2,2,2,1
2793073,TRUE,0,0,4,4,1
2793080,TRUE,15,7,2,2,1
2793423,FALSE,0,0,2,2,1
2793470,TRUE,0,0,2,2,1
2793717,TRUE,0,0,2,2,1
2794170,FALSE,4,0,2,2,1
2794271,FALSE,0,0,2,2,1
2794975,TRUE,74,120,22,24,1
2795421,TRUE,0,0,4,4,1
2795863,FALSE,0,0,2,2,1
2797183,TRUE,0,0,2,2,0
2797234,TRUE,0,0,2,2,1
2798430,FALSE,0,0,0,0,1
2798830,TRUE,0,0,2,2,1
2799884,TRUE,0,0,2,2,1
2800002,TRUE,1,1,2,2,1
2800232,FALSE,0,0,4,4,1
2800253,FALSE,0,0,2,2,1
2801440,FALSE,0,0,2,2,1
2801645,TRUE,0,0,2,2,1
2801678,TRUE,18,8,2,2,1
28017499,TRUE,2,1,4,6,1
2802512,TRUE,397,225,14,14,1
2803087,FALSE,2,0,2,2,1
2804640,FALSE,5,5,2,2,1
2808293,FALSE,4,4,2,2,1
2809051,FALSE,0,1,6,6,1
2810728,TRUE,0,0,0,0,1
2810902,FALSE,0,0,2,2,1
2811073,TRUE,0,0,4,4,1
2812350,TRUE,1,1,0,0,1
2812704,FALSE,1,0,10,10,1
2813853,TRUE,1,0,2,2,1
2814125,TRUE,2,2,4,4,0
2815117,FALSE,0,0,2,2,1
2815705,TRUE,1,1,2,2,1
2817688,FALSE,11,9,26,26,1
2817717,TRUE,1,8,4,4,1
2819452,TRUE,1,1,4,4,1
2820159,TRUE,0,0,14,14,1
28206134,TRUE,1,0,2,2,1
2820754,TRUE,0,0,2,2,1
2821158,FALSE,0,0,2,2,0
2821411,FALSE,1,0,2,2,0
2821621,TRUE,2,2,4,4,1
2821760,TRUE,0,0,4,4,1
2822241,TRUE,0,0,2,2,1
2822751,FALSE,3,2,2,2,0
2827642,TRUE,0,0,2,2,1
2828191,FALSE,0,0,2,2,1
2828259,TRUE,1,1,6,6,0
2829731,FALSE,1,1,0,0,1
28308599,FALSE,1,0,4,4,0
2831113,TRUE,0,0,2,2,1
2831718,TRUE,10,6,2,2,1
2832267,FALSE,0,0,2,2,1
2832448,TRUE,2,1,6,6,1
2833222,TRUE,0,1,2,2,1
2834157,FALSE,0,0,2,2,1
2834354,TRUE,0,0,6,8,1
2835130,FALSE,0,0,2,2,0
2836193,FALSE,0,0,6,6,1
2837113,TRUE,0,0,2,2,1
2838228,TRUE,10,4,2,2,0
2839650,FALSE,0,0,2,2,1
2840250,FALSE,0,1,6,6,1
28410561,FALSE,1,0,2,2,1
2842557,TRUE,23,15,8,8,1
2843586,TRUE,4,6,4,4,1
2843993,TRUE,1,0,2,2,1
2844095,TRUE,3,2,0,0,1
2844113,FALSE,5,2,0,0,1
2844303,FALSE,0,0,4,4,1
28454458,FALSE,1,0,2,2,1
2850683,TRUE,0,0,2,2,1
2851501,TRUE,0,0,2,2,1
2851761,TRUE,0,0,2,2,1
2853591,TRUE,0,0,2,2,1
2854443,FALSE,0,0,2,2,1
2854499,TRUE,297,166,18,18,0
2856066,FALSE,0,0,4,4,0
2856343,TRUE,1,1,2,2,1
2857795,FALSE,0,0,2,2,1
2859976,TRUE,0,0,2,2,1
2861389,TRUE,4,0,2,2,0
2863195,TRUE,1276,441,146,152,1
2864799,FALSE,0,0,4,4,1
2864842,TRUE,0,0,2,2,1
2865658,FALSE,92,97,4,4,1
2866741,TRUE,7,6,6,8,1
2868477,TRUE,2,2,2,2,1
2870547,TRUE,56,32,2,2,1
2870637,FALSE,0,0,2,2,1
2875136,TRUE,1,2,0,0,0
2875259,FALSE,0,0,0,0,1
2876282,FALSE,0,1,2,2,1
2877993,TRUE,4,1,0,0,1
2878436,TRUE,0,0,2,2,1
2878911,TRUE,0,0,2,2,1
2880077,TRUE,0,0,4,4,1
2880145,TRUE,0,0,2,2,1
2880856,FALSE,0,0,2,2,0
2887948,FALSE,0,0,4,4,0
2891171,FALSE,0,0,2,2,0
2893426,TRUE,4,0,2,2,1
2895804,FALSE,2,2,2,2,1
2896503,FALSE,0,0,2,2,0
2896527,FALSE,0,0,8,8,1
2897333,TRUE,2,2,2,2,1
2897794,FALSE,4,2,0,0,1
2898963,TRUE,0,0,2,2,1
2904671,TRUE,0,0,2,2,1
2905449,FALSE,1,0,2,2,1
2913379,TRUE,16,4,2,2,1
2915010,TRUE,21,0,4,4,0
29152679,FALSE,0,0,4,4,1
2917162,TRUE,10,9,2,2,0
2917188,TRUE,1,0,2,2,1
2919372,TRUE,6,2,14,14,1
2920255,FALSE,0,0,2,2,1
2921318,FALSE,0,0,2,2,0
2921595,TRUE,4,4,2,2,1
2928387,FALSE,0,0,4,4,0
2930633,TRUE,3,2,4,4,1
2930653,TRUE,60,51,64,66,1
2931411,FALSE,0,0,2,2,1
29317187,TRUE,0,0,2,2,1
2932203,TRUE,1,0,2,2,1
2934971,TRUE,0,0,2,2,1
2937765,TRUE,1,0,2,2,1
2937964,TRUE,2,2,2,2,1
2937994,TRUE,0,0,2,2,1
2938072,TRUE,1,1,2,2,1
2940318,TRUE,2,2,0,0,1
29419690,TRUE,4,1,4,4,1
2945097,TRUE,1,1,2,2,1
2951558,TRUE,2,2,2,2,0
2967568,TRUE,1,1,4,4,1
2974215,TRUE,0,1,2,2,1
2974708,TRUE,0,0,0,0,1
2975061,TRUE,0,0,2,2,1
2981765,FALSE,1,0,4,4,1
2984346,TRUE,10,9,0,0,0
2988218,TRUE,474,372,112,112,1
2989311,FALSE,2,1,2,2,0
2997180,TRUE,3,2,4,4,1
2997904,TRUE,2,4,0,0,0
2999357,FALSE,0,0,2,2,1
3002608,FALSE,3,3,2,2,1
3007211,TRUE,0,0,0,0,1
3010459,FALSE,2,1,2,2,1
3010825,FALSE,0,0,2,2,1
3015150,FALSE,2,2,2,2,1
3021378,TRUE,0,0,2,2,1
3024107,FALSE,0,0,6,8,0
3025844,TRUE,46,22,2,2,1
30274441,TRUE,38,2,10,10,1
3032887,TRUE,0,0,4,4,1
3033696,TRUE,4,1,0,0,1
3039187,TRUE,0,0,4,4,1
30447307,TRUE,0,0,4,4,1
3046751,FALSE,1,1,4,4,1
3048737,TRUE,42,34,0,0,1
3066211,TRUE,5,3,2,2,1
3068132,TRUE,8,8,2,2,1
3072282,TRUE,2,1,4,4,1
3073473,TRUE,1,1,0,0,1
3077946,FALSE,1,1,4,4,0
3108872,FALSE,0,0,6,6,1
3120119,TRUE,0,1,4,4,1
3127820,TRUE,15,24,8,8,1
3128877,FALSE,1,0,4,4,1
3138414,TRUE,2,2,2,2,1
3139046,TRUE,2,1,4,4,1
3146591,TRUE,3,3,0,0,0
31485180,TRUE,3,1,6,6,1
3149086,FALSE,0,0,2,10,1
3166726,TRUE,6,6,0,0,1
3167056,FALSE,1,1,4,4,1
3171275,TRUE,5,1,2,2,0
31722369,FALSE,0,6,2,2,0
3176410,TRUE,0,0,2,2,1
3180047,FALSE,0,0,2,2,1
3186773,FALSE,0,0,4,4,0
3187556,TRUE,2,2,0,0,1
3193395,TRUE,0,0,2,2,1
3193565,FALSE,0,0,6,6,1
3194800,FALSE,1,1,2,2,1
31971964,FALSE,0,2,2,10,0
3198353,TRUE,4,2,2,2,1
3199156,FALSE,0,1,6,20,1
3203014,FALSE,0,0,0,0,1
3207346,FALSE,0,0,0,0,1
3209909,FALSE,0,0,4,4,0
32111794,TRUE,26,3,8,8,0
3226931,FALSE,0,0,0,0,1
3232470,TRUE,4,2,0,0,1
32420558,TRUE,3,1,6,6,0
3253038,TRUE,4,3,2,2,1
32568548,TRUE,0,0,2,2,0
3267162,FALSE,0,0,2,2,1
3286363,TRUE,2,1,8,8,1
3296882,TRUE,1005,573,498,512,1
3297909,TRUE,9,8,0,0,1
3306558,FALSE,0,0,2,2,1
33076891,TRUE,0,0,2,24,0
3313553,FALSE,14,2,2,2,0
3318375,FALSE,0,0,2,2,0
33233675,FALSE,0,0,2,2,0
3344055,TRUE,1,1,0,0,1
3350208,TRUE,9,8,0,0,1
3384650,TRUE,2,2,2,2,1
3391924,TRUE,0,0,2,2,1
3399016,FALSE,0,0,2,2,1
34086743,FALSE,3,2,0,0,0
34094147,FALSE,0,0,2,2,0
3416234,TRUE,1,0,4,4,1
3419174,FALSE,0,0,2,2,1
3437854,TRUE,17,8,24,32,1
3443028,TRUE,0,0,4,4,0
3443613,FALSE,17,7,4,4,1
3460444,TRUE,0,0,2,2,1
3469699,TRUE,4,1,2,2,1
34867781,TRUE,0,0,4,4,0
3487125,TRUE,6,8,2,2,1
3496731,TRUE,22,11,2,2,1
3497473,TRUE,34,12,0,0,1
34989056,TRUE,0,0,4,4,0
3509858,TRUE,0,0,2,2,1
3512782,TRUE,1,0,4,4,1
3526105,TRUE,6,2,6,6,1
3536581,FALSE,3,3,0,0,1
35406829,FALSE,0,0,2,2,0
3542955,FALSE,0,0,4,4,1
3548383,TRUE,8,4,4,4,1
3556563,FALSE,0,0,2,2,0
3558282,FALSE,0,0,2,2,1
35611786,FALSE,1,0,2,2,0
3561321,TRUE,0,0,0,0,1
3567268,TRUE,17,6,6,6,1
3572140,TRUE,0,0,2,2,1
3572217,TRUE,0,0,2,2,1
3572303,TRUE,0,0,0,0,1
3579336,TRUE,1,1,2,2,1
3603235,FALSE,0,0,2,2,1
3609927,FALSE,3,2,8,8,1
3613160,TRUE,74,32,6,6,1
3617371,TRUE,1,3,4,6,1
3628285,FALSE,0,1,6,6,1
3632922,TRUE,0,0,4,4,1
3641814,TRUE,0,0,2,2,1
3644168,TRUE,1,1,2,2,1
3652567,TRUE,0,0,4,4,1
3661184,TRUE,0,0,2,2,0
3675145,FALSE,0,0,4,4,0
3678634,TRUE,0,0,2,2,1
3684881,TRUE,0,0,4,4,1
3688750,FALSE,0,0,4,4,1
3689205,FALSE,0,0,2,2,0
3698407,TRUE,0,1,30,114,1
3703197,FALSE,0,0,4,4,1
3706143,FALSE,1,1,2,2,1
3706296,FALSE,0,0,2,2,1
3706325,FALSE,0,1,2,2,1
3706341,FALSE,0,1,2,2,1
3706398,FALSE,0,0,2,2,1
3706766,FALSE,1,2,0,0,1
3706879,TRUE,61,17,2,2,1
3720312,TRUE,0,0,2,2,1
3725823,TRUE,5,5,4,4,1
3728924,FALSE,0,0,6,6,0
3734832,TRUE,1,1,2,2,1
37350692,FALSE,0,0,2,2,0
3737915,TRUE,0,0,2,2,1
3743335,TRUE,0,0,8,8,0
3752956,FALSE,0,0,2,2,1
37558935,FALSE,0,3,0,0,0
3763812,TRUE,1,0,4,4,1
3767676,FALSE,0,0,2,10,1
3772752,FALSE,0,0,2,2,0
3780037,TRUE,1,0,2,2,1
3782913,FALSE,0,0,0,0,1
3787001,TRUE,0,0,2,2,1
3790691,FALSE,4,4,0,0,1
3804733,TRUE,6,4,4,4,1
3821358,FALSE,0,0,2,2,0
3822972,FALSE,1,1,22,102,1
3827505,TRUE,0,0,2,2,1
3828092,FALSE,2,0,2,2,1
3834275,TRUE,1,1,0,0,1
3837339,FALSE,1,1,2,2,1
3839577,FALSE,0,0,4,4,1
3839933,TRUE,0,0,2,2,1
3857388,TRUE,0,0,4,4,1
3858540,TRUE,26,18,0,0,1
38713961,TRUE,0,0,4,4,1
3871911,FALSE,0,0,2,2,0
3873959,TRUE,33,19,4,4,1
38763182,TRUE,0,0,2,26,1
38763188,FALSE,0,1,2,62,1
3879286,FALSE,0,0,2,2,0
3886222,FALSE,0,1,2,2,1
3892307,FALSE,0,0,6,6,0
3903912,TRUE,1,0,2,2,1
39041192,FALSE,0,0,4,58,0
3905332,FALSE,0,0,2,2,1
3911326,FALSE,1,1,2,2,1
3919307,FALSE,0,0,2,2,1
3921276,FALSE,1,0,2,2,0
3936320,TRUE,4,4,0,0,0
3964163,TRUE,1,0,6,6,1
3964635,TRUE,1,1,2,2,1
3981310,FALSE,0,0,6,6,1
3986231,FALSE,0,0,14,14,0
4004957,FALSE,0,0,2,2,1
4012724,FALSE,0,0,2,2,1
4022521,TRUE,93,64,38,38,1
40279447,FALSE,1,0,0,0,0
4033084,FALSE,1,0,2,2,1
4035931,TRUE,11,9,6,6,1
4042185,TRUE,0,0,4,4,1
4047918,TRUE,3,2,2,2,1
4049346,TRUE,2,2,4,4,1
4049733,FALSE,0,0,2,2,1
4051222,FALSE,0,0,4,4,0
4061589,TRUE,7,6,0,0,1
4063603,TRUE,4,2,2,2,1
4077798,TRUE,1,0,2,2,1
4079278,FALSE,1,0,2,2,1
4082814,TRUE,1,0,2,2,1
4085466,TRUE,0,0,2,2,1
4090684,FALSE,9,10,2,2,1
4100738,TRUE,0,0,4,4,1
4124808,TRUE,0,0,0,0,1
4145916,TRUE,0,0,8,8,1
4146395,FALSE,0,2,2,2,1
4154223,TRUE,15,3,2,2,1
4190930,FALSE,0,0,2,2,1
4212691,TRUE,6,1,0,0,1
4221252,TRUE,1,0,2,2,1
4230742,FALSE,22,10,6,6,1
4235306,FALSE,1,1,0,0,0
4248716,FALSE,0,0,2,2,0
4251069,FALSE,1,1,4,4,0
4258463,TRUE,5,3,2,2,1
4264794,FALSE,0,0,2,2,1
4268228,TRUE,0,10,0,0,1
4269029,TRUE,2,1,2,2,1
4292886,TRUE,2,1,8,8,1
4301368,FALSE,0,0,4,4,1
4317136,TRUE,72,38,24,24,1
4360251,TRUE,12,10,18,18,1
4381424,TRUE,1,1,2,2,1
4382046,TRUE,0,0,2,2,1
4383330,TRUE,0,0,2,2,1
4430610,TRUE,0,0,4,4,1
4433157,TRUE,0,0,6,6,1
4452199,TRUE,0,0,2,2,1
4454677,FALSE,1,1,0,0,1
4459110,TRUE,5,4,4,4,1
4467852,FALSE,0,0,2,2,1
4481940,FALSE,0,0,4,4,0
4483362,TRUE,2,6,4,4,1
4484301,FALSE,1,0,2,2,1
4486197,FALSE,3,2,6,14,1
4501737,FALSE,0,0,2,2,0
4504873,TRUE,0,0,2,2,1
45073994,TRUE,1,0,4,66,0
451083,TRUE,49,39,0,0,1
4511882,TRUE,0,0,2,2,1
4512048,FALSE,1,1,4,4,1
4513469,FALSE,0,0,4,4,1
4526953,FALSE,1,0,6,6,1
4528547,FALSE,0,0,2,2,1
4571454,TRUE,0,0,2,2,1
4579448,TRUE,17,5,2,2,1
45900214,FALSE,1,0,2,2,0
4592320,FALSE,0,0,2,2,1
4596032,FALSE,0,0,2,2,1
4598885,TRUE,2,1,4,4,1
460772,TRUE,2,2,2,2,1
4633157,TRUE,5,6,0,0,1
46351798,FALSE,0,0,4,4,0
4644732,FALSE,0,0,2,2,1
4661835,TRUE,1,1,0,0,1
4697379,TRUE,0,0,2,2,1
4720842,FALSE,7,3,2,2,1
4749934,FALSE,0,0,4,4,0
4754529,FALSE,0,0,4,4,1
4755132,FALSE,13,13,4,4,1
4780135,TRUE,0,0,4,4,1
4786759,TRUE,0,0,4,4,1
4797182,TRUE,9,6,6,6,1
4841856,FALSE,0,0,10,10,1
4887467,TRUE,2,3,0,0,0
4896283,FALSE,0,0,0,0,1
4934622,FALSE,0,1,2,2,1
4953683,FALSE,0,0,2,2,1
4955081,FALSE,0,0,10,18,0
4960196,FALSE,1,0,0,0,1
4967461,FALSE,3,2,0,0,1
4994117,TRUE,2,2,4,4,1
4995486,TRUE,0,0,2,2,1
5006909,TRUE,1,1,2,2,1
5014777,FALSE,0,0,2,2,1
5046341,TRUE,2,2,0,0,1
5050155,TRUE,2,0,2,2,1
5067808,FALSE,0,0,2,2,0
5087356,TRUE,0,0,4,4,1
5138574,FALSE,0,0,6,6,1
51634,FALSE,1,3,0,0,1
5172404,FALSE,2,1,2,2,1
5177066,TRUE,1,1,2,2,1
5180554,FALSE,1,0,2,2,1
5241604,FALSE,0,0,2,2,1
5252742,FALSE,0,0,0,0,0
5321560,TRUE,0,0,2,2,1
5341139,TRUE,4508,2148,208,216,1
5412780,TRUE,0,0,2,2,1
5452609,FALSE,0,0,8,12,0
5456493,TRUE,14,12,10,10,1
5473382,FALSE,0,0,0,0,1
5476513,TRUE,2,2,4,4,1
5482245,TRUE,63,53,16,16,0
5489988,FALSE,0,1,2,2,1
5507424,TRUE,0,0,6,6,1
5509188,TRUE,1,0,2,2,0
5534919,FALSE,2,1,2,2,0
5552918,TRUE,95,43,6,6,1
5555354,FALSE,8,4,0,0,1
5633149,TRUE,1,0,2,2,1
5673423,FALSE,0,0,2,2,1
5678571,FALSE,0,0,2,2,1
5681956,FALSE,2,1,2,2,1
5687809,FALSE,0,0,4,4,1
5694517,TRUE,0,0,2,2,1
5713996,FALSE,0,0,2,2,1
5727614,FALSE,1,1,2,2,1
5733226,FALSE,1,0,2,2,0
5754325,FALSE,0,0,2,2,0
5755606,TRUE,1,1,2,2,1
5784670,TRUE,2,1,2,2,1
5789467,FALSE,0,0,2,2,1
5791712,TRUE,0,0,2,2,1
5794781,FALSE,0,0,2,2,1
5817664,TRUE,0,1,2,2,1
5818196,TRUE,1,0,2,2,1
5818938,TRUE,23,16,10,10,1
5831209,FALSE,0,0,0,0,1
5876906,TRUE,0,0,2,2,0
5909702,TRUE,0,0,0,0,1
5916296,TRUE,0,0,6,6,1
5936262,TRUE,1,0,2,2,0
5953730,FALSE,30,20,12,12,1
5984626,FALSE,2,0,8,8,1
5991163,TRUE,0,0,2,2,1
6004149,FALSE,0,0,2,2,0
6004159,TRUE,0,1,2,2,1
6004199,FALSE,0,0,2,2,0
6014559,TRUE,1,1,20,20,1
6033719,TRUE,0,0,2,2,1
6044236,TRUE,7,3,0,0,1
6060481,TRUE,0,0,2,2,1
6067832,FALSE,3,3,2,2,1
6114922,FALSE,2,1,0,0,0
6125190,TRUE,2,1,0,0,1
6125265,FALSE,0,0,4,4,1
6140473,FALSE,0,0,2,2,1
6185047,FALSE,1,1,0,0,0
6197809,FALSE,0,0,2,2,1
6197821,FALSE,0,0,2,2,1
6197840,FALSE,0,0,2,2,0
6197906,FALSE,0,0,2,2,0
6212445,TRUE,0,0,2,2,1
6235479,TRUE,97,61,46,46,1
6235495,TRUE,0,0,4,4,1
6256834,FALSE,1,1,2,2,1
6266724,TRUE,5,0,4,4,1
6268061,FALSE,1,0,2,2,1
6287052,TRUE,0,0,4,4,1
6390690,TRUE,3,3,2,2,1
6394367,FALSE,0,0,0,0,0
6395192,TRUE,0,0,4,4,1
6401637,TRUE,1,0,2,2,0
6420841,TRUE,0,2,0,0,0
6420846,TRUE,0,0,0,0,0
6428919,FALSE,0,0,2,2,1
6449682,TRUE,2,1,2,2,0
6505239,FALSE,0,0,2,2,1
6511286,TRUE,124,10,10,10,0
6533092,FALSE,0,0,4,4,1
6552987,TRUE,3,1,0,0,1
6570515,FALSE,0,0,0,0,1
6584444,TRUE,2,0,2,2,1
6600373,TRUE,0,0,2,2,1
6635737,TRUE,551,57,2,2,0
6677921,TRUE,0,0,4,4,0
6802290,TRUE,2,2,6,6,1
6821259,TRUE,1,0,2,2,1
6831498,FALSE,0,0,2,2,1
6841811,TRUE,4,2,0,0,0
6861641,TRUE,2,3,2,2,1
6917419,TRUE,0,0,2,2,1
6933392,TRUE,8,6,2,2,1
6954714,TRUE,59,22,4,4,1
7007003,TRUE,0,0,4,4,1
7038534,TRUE,0,0,2,2,1
7064576,TRUE,0,0,2,2,1
7068939,TRUE,0,0,2,2,1
7078057,FALSE,0,0,4,4,1
7084266,TRUE,0,0,2,2,1
7120760,TRUE,0,0,4,4,1
7126476,FALSE,21,28,228,630,0
7134706,FALSE,0,0,2,2,1
7180116,FALSE,0,0,4,4,0
7181664,TRUE,1,0,2,2,1
7190974,TRUE,0,0,4,4,1
7214697,TRUE,1,0,2,134,1
7283921,TRUE,0,0,2,2,1
7298425,FALSE,0,0,2,2,1
7298633,FALSE,0,0,2,2,1
7331767,FALSE,0,0,4,4,1
7366029,FALSE,3,3,0,0,1
7432174,TRUE,1,1,2,2,1
7508350,TRUE,1,0,2,2,0
7547320,FALSE,0,0,6,6,1
7559891,TRUE,0,0,2,2,1
756607,FALSE,106,14,0,0,0
7600312,FALSE,1,1,8,8,0
7629560,FALSE,1,0,2,2,0
7652253,TRUE,2,0,2,2,1
7665048,TRUE,3,2,2,2,1
7719816,TRUE,0,0,0,0,1
7797224,FALSE,5,3,2,2,1
8110722,FALSE,1,0,2,2,1
8121185,FALSE,0,0,2,2,1
8123050,TRUE,0,0,2,2,1
8127496,FALSE,0,0,4,4,1
8128039,FALSE,0,0,4,4,1
8132676,FALSE,54,31,26,26,1
8147610,FALSE,1,0,2,2,1
8172951,TRUE,10,2,0,0,1
8188846,TRUE,154,27,16,16,1
8355310,FALSE,9,7,4,4,1
8366341,FALSE,0,0,2,2,0
8390100,TRUE,0,1,2,4,1
8461049,FALSE,0,0,2,2,1
8486886,FALSE,1,0,2,2,1
8561193,FALSE,0,0,4,4,1
8639535,FALSE,0,0,0,0,1
8659993,FALSE,0,0,8,8,1
8662051,TRUE,3,0,2,2,1
881677,FALSE,46,45,4,4,1
8950085,FALSE,2,1,0,0,0
9004730,FALSE,2,0,2,2,1
9033396,FALSE,0,0,12,12,1
9056858,TRUE,4,3,2,2,1
9061208,TRUE,2,0,0,0,1
9209281,TRUE,0,0,2,2,1
9211840,TRUE,0,0,2,2,1
9329632,TRUE,0,0,0,0,1
9406758,FALSE,2,0,4,4,1
9411642,TRUE,33,10,2,2,1
9412763,FALSE,1,0,2,2,1
9561942,FALSE,2,0,2,2,1
9576620,FALSE,0,0,4,4,1
959543,FALSE,0,1,2,2,1
9620561,TRUE,9,0,2,2,0
9676519,FALSE,3,3,2,2,1
9684442,TRUE,0,0,2,2,1
9702943,FALSE,3,2,0,0,1
9749293,TRUE,1,1,2,2,1
9763443,TRUE,1,1,2,2,1
9774100,FALSE,0,1,2,2,0
9802423,FALSE,11,8,0,0,1
9853154,TRUE,0,0,2,2,1
9895426,TRUE,8,2,2,2,0
9925434,FALSE,0,0,2,2,1
9928072,TRUE,173,65,0,0,1
9961163,TRUE,6,5,2,2,1
10046338,TRUE,0,0,4,4,1
10077164,FALSE,0,0,6,6,0
10114700,TRUE,0,0,2,2,1
10136531,TRUE,0,0,2,2,1
10149035,TRUE,17,9,10,10,1
10157564,FALSE,5,3,2,2,1
10174517,FALSE,0,0,4,4,1
10224103,TRUE,96,80,8,8,1
10241146,FALSE,8,2,2,2,1
10315175,TRUE,1,0,4,4,1
10334645,TRUE,1,1,2,2,1
10352156,TRUE,0,0,2,2,1
10360505,FALSE,0,0,2,2,0
10414706,TRUE,1,1,6,6,1
10431530,FALSE,0,0,4,4,1
10434876,TRUE,1,1,8,8,1
10509499,TRUE,5,4,2,2,1
10510719,TRUE,1,0,2,2,1
10512691,FALSE,0,0,4,4,1
10524675,TRUE,0,0,2,2,1
10543654,FALSE,0,0,2,2,1
10549842,TRUE,0,0,0,0,1
10740132,FALSE,0,0,2,2,1
10742524,TRUE,91,49,4,4,1
10771153,TRUE,0,0,2,2,1
10839863,FALSE,11,3,2,2,1
10843666,FALSE,1,1,2,2,1
10850264,TRUE,6800,3688,222,240,1
10927316,TRUE,12,9,0,0,1
10939924,TRUE,2,0,2,2,0
10968180,FALSE,2,2,2,2,1
11031879,FALSE,0,0,2,2,1
11034131,FALSE,0,0,2,2,1
11084297,TRUE,3,1,2,2,1
11109687,FALSE,0,0,2,2,1
11128200,TRUE,8,9,2,2,1
11128218,FALSE,1,1,2,2,0
11154158,FALSE,1,1,0,0,1
11155095,FALSE,0,0,2,2,1
11164909,TRUE,0,29,6,6,0
11242522,TRUE,120,123,4,4,1
11293184,FALSE,5,2,2,2,1
11337806,TRUE,2,1,0,0,1
11348635,FALSE,0,0,2,2,1
11357397,TRUE,244,116,24,24,1
11478649,FALSE,0,0,18,18,1
11524037,FALSE,0,0,2,2,1
11527374,TRUE,0,0,2,2,1
11576633,FALSE,0,0,2,2,0
11703957,FALSE,1,1,2,2,1
11711586,FALSE,3,3,2,2,1
11743303,FALSE,1,2,4,4,1
11781672,TRUE,61,42,0,0,1
11952198,FALSE,1,1,4,4,1
12026507,FALSE,0,4,2,2,1
12271380,TRUE,0,0,2,2,1
12379530,TRUE,1,0,2,2,1
12396276,TRUE,1,2,0,0,1
12624748,TRUE,12,9,2,2,0
12645357,TRUE,0,0,2,2,1
12694097,FALSE,2,0,4,4,1
12715334,FALSE,0,0,4,4,0
12757827,TRUE,6,5,2,2,0
12764633,TRUE,1,1,2,2,1
12774619,FALSE,0,0,2,2,1
12787229,FALSE,0,0,2,2,1
12830817,FALSE,0,1,4,4,0
12859912,TRUE,0,0,0,0,1
13006444,TRUE,5,2,2,2,1
13053041,FALSE,0,0,4,4,0
13154462,TRUE,0,0,2,2,1
13156873,FALSE,0,0,2,4,1
13577853,FALSE,0,0,2,2,0
13671329,FALSE,0,0,2,2,1
13723540,TRUE,17,7,8,8,1
13734116,FALSE,0,0,4,4,0
13786324,FALSE,0,0,2,4,1
13832501,FALSE,0,0,2,2,1
13914133,TRUE,0,0,2,2,1
14036921,TRUE,2,1,2,2,1
14041097,FALSE,1,0,2,2,1
14058127,FALSE,0,0,2,2,1
14096468,FALSE,0,0,2,2,1
14480779,FALSE,3,0,2,2,1
